State_FIPS_Code,County_FIPS_Code,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,No_Exercise,Few_Fruit_Veg,Obesity,High_Blood_Pres,Smoker,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,FluB_Rpt,HepA_Rpt,HepB_Rpt,Meas_Rpt,Pert_Rpt,CRS_Rpt,Syphilis_Rpt,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Population_Size,Population_Density,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Salm_Rpt,Shig_Rpt,Toxic_Chem,No_HS_Diploma%,Unemployed%,Sev_Work_Disabled%,Major_Depression%,Recent_Drug_Use%,FluB_Rpt%,HepA_Rpt%,HepB_Rpt%,Meas_Rpt%,Pert_Rpt%,CRS_Rpt%,Syphilis_Rpt%,Pap_Smear%,Mammogram%,Proctoscopy%,Pneumo_Vax%,Flu_Vac%,ALE,All_Death,Health_Status,Unhealthy_Days,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,LBW,VLBW,Premature,Under_18,Over_40,Unmarried,Late_Care,Infant_Mortality,IM_Neonatal,IM_Postneonatal,Brst_Cancer,Col_Cancer,CHD,Homicide,Lung_Cancer,MVA,Stroke,Suicide,Injury,Total_Births,Total_Deaths,_merge,Infant_Mortality%,IM_Neonatal%,IM_Postneonatal%,Brst_Cancer%,Col_Cancer%,CHD%,Homicide%,Lung_Cancer%,MVA%,Stroke%,Suicide%,Injury%,Total_Births%,Total_Deaths%
1,21,Chilton,Alabama,AL,32,30.3,82.8,31.2,26.5,30.0,6.0,6130.0,4527.0,1307.0,31.1,19.2,0.0,5.0,0.0,0.0,1.0,0.0,3.0,,,,,,41744,60.0,14.9,25.0,62.6,11.3,1.2,88.3,10.5,0.3,0.4,3.7,9484.0,685.0,1887.0,2355,2009,0.0,13.0,0.0,20846.0,0.22719432732847836,0.01640954388654657,0.04520410118819471,0.056415293215791494,0.04812667688769644,0.0,0.0001197776926025297,0.0,0.0,2.3955538520505943e-05,0.0,7.186661556151782e-05,,,,,,74.1,1040.4,26.0,9.7,Chilton,Alabama,AL,32,9.1,1.7,14.6,5.7,0.9,22.9,22.2,10.5,7.9,2.6,16.2,13.7,188.1,5.5,63.6,34.8,70.3,13.3,32.8,2671.0,2065.0,both,0.00025153315446531236,0.00018924875431199694,6.228440015331545e-05,0.0003880797240321962,0.00032819087773093135,0.004506036795707167,0.00013175546186278267,0.0015235722499041778,0.0008336527405136066,0.0016840743579915676,0.000318608662322729,0.0007857416634725947,0.06398524338827137,0.04946818704484477
1,23,Choctaw,Alabama,AL,66,,,,,17.1,13.5,2677.0,2148.0,800.0,33.8,20.3,0.0,0.0,1.0,0.0,0.0,0.0,3.0,,,,,,14807,16.0,18.7,24.9,59.5,13.7,2.0,55.7,43.9,0.1,0.1,0.8,3499.0,325.0,589.0,837,701,0.0,21.0,4.0,1997045.0,0.23630715202269198,0.021949078138718173,0.03977848314986155,0.056527318160329576,0.047342473154589046,0.0,0.0,6.753562504220977e-05,0.0,0.0,0.0,0.0002026068751266293,,,,,,74.6,975.7,29.8,,Choctaw,Alabama,AL,66,10.2,1.4,13.6,7.3,0.9,42.7,24.4,10.8,7.2,3.6,30.2,21.1,221.0,13.6,65.7,48.2,84.1,9.4,19.1,2152.0,1742.0,both,0.0007293847504558655,0.00048625650030391035,0.00024312825015195517,0.0020395758762747347,0.0014250016883906261,0.014925373134328358,0.0009184845005740528,0.004437090565273182,0.003255217127034511,0.005679746066049841,0.0006348348753967718,0.0012899304383062065,0.14533666509083543,0.11764705882352941
1,25,Clarke,Alabama,AL,51,31.5,,,,,15.8,4593.0,3850.0,1150.0,55.0,29.3,3.0,0.0,0.0,0.0,0.0,0.0,4.0,,,,,,27269,22.0,19.2,27.3,58.5,12.4,1.8,55.8,43.7,0.2,0.2,0.7,5196.0,594.0,972.0,1494,1290,0.0,12.0,1.0,545514.0,0.19054604129230995,0.021782977006857603,0.03564487146576699,0.05478748762330852,0.04730646521691298,0.00011001503538816971,0.0,0.0,0.0,0.0,0.0,0.00014668671385089296,,,,,,74.0,982.0,,5.8,Clarke,Alabama,AL,51,9.8,2.2,17.6,7.1,0.8,42.5,25.7,7.1,4.0,3.0,21.4,25.6,190.2,11.1,52.7,49.1,75.0,8.9,22.4,1984.0,1444.0,both,0.000260368917085335,0.00014668671385089296,0.00011001503538816971,0.0007847739191022773,0.0009387949686457149,0.006974953243609959,0.00040705563093622793,0.0019325974549855148,0.0018005794125197112,0.002750375884704243,0.00032637793831823684,0.0008214455975650005,0.0727566100700429,0.052953903700172354
1,27,Clay,Alabama,AL,63,,,,,23.9,12.2,2320.0,2198.0,610.0,35.8,14.3,0.0,1.0,2.0,0.0,1.0,0.0,7.0,,,,,,13964,23.0,14.0,22.4,60.3,14.9,2.5,84.2,15.0,0.3,0.1,2.1,3333.0,266.0,624.0,814,664,2.0,14.0,3.0,209084.0,0.238685190489831,0.019048983099398453,0.0446863362933257,0.058292752792896016,0.047550845030077345,0.0,7.161271841879118e-05,0.00014322543683758235,0.0,7.161271841879118e-05,0.0,0.0005012890289315383,,,,,,74.9,950.3,,7.1,Clay,Alabama,AL,63,8.2,1.7,13.2,6.9,0.6,27.9,17.4,10.2,9.5,0.6,14.4,12.5,222.8,8.4,54.2,31.0,66.9,11.2,31.9,1748.0,1706.0,both,0.0007304497278716699,0.0006803208249785162,4.29676310512747e-05,0.001031223145230593,0.0008951589802348897,0.015955313663706675,0.000601546834717846,0.003881409338298482,0.0022199942709825267,0.00479089086221713,0.0008020624462904612,0.0022844457175594385,0.12517903179604697,0.12217129762245775
1,29,Cleburne,Alabama,AL,41,,,,,,10.5,2107.0,1852.0,646.0,0.0,6.9,0.0,1.0,0.0,0.0,1.0,0.0,2.0,,,,,,14460,26.0,14.0,23.3,62.6,12.8,1.4,95.3,3.8,0.3,0.2,1.8,3695.0,234.0,597.0,833,697,1.0,15.0,4.0,869963.0,0.25553250345781464,0.016182572614107885,0.04128630705394191,0.057607192254495156,0.04820193637621024,0.0,6.915629322268326e-05,0.0,0.0,6.915629322268326e-05,0.0,0.00013831258644536652,,,,,,75.3,1072.8,,8.0,Cleburne,Alabama,AL,41,8.5,1.7,12.3,6.7,0.8,14.8,11.9,7.0,4.5,2.6,12.7,14.9,148.9,14.6,50.1,35.5,47.6,30.1,26.1,1706.0,1540.0,both,0.00048409405255878286,0.00031120331950207467,0.00017980636237897648,0.0008782849239280774,0.0010304287690179807,0.010297372060857539,0.0010096818810511757,0.0034647302904564315,0.002455048409405256,0.0032918395573997236,0.0020816044260027664,0.0018049792531120332,0.11798063623789765,0.10650069156293222
1,31,Coffee,Alabama,AL,32,23.3,,25.5,31.3,23.0,10.3,6764.0,6099.0,1366.0,48.3,39.5,0.0,1.0,0.0,0.0,5.0,0.0,2.0,82.1,,,,,45567,67.0,13.7,24.5,61.1,12.9,1.5,77.9,18.5,0.9,1.2,3.2,8316.0,694.0,1940.0,2590,2179,1.0,85.0,81.0,1002559.0,0.18250049377839225,0.015230320187855246,0.042574670265762504,0.0568393793754252,0.047819694076853866,0.0,2.1945706322557992e-05,0.0,0.0,0.00010972853161278995,0.0,4.3891412645115984e-05,0.001801742489082011,,,,,75.9,923.6,19.1,7.1,Coffee,Alabama,AL,32,8.9,1.2,14.8,5.4,1.1,26.9,17.1,2.9,1.4,1.4,23.8,17.7,191.7,,73.8,18.9,60.7,13.1,19.2,2762.0,2210.0,both,6.364254833541818e-05,3.072398885158119e-05,3.072398885158119e-05,0.0005223078104768802,0.0003884390019092764,0.004206991902034367,,0.0016195931266047797,0.000414773849496346,0.00133210437377927,0.0002874887528255097,0.00042135756139311344,0.06061404086290517,0.04850001097285316
1,33,Colbert,Alabama,AL,21,30.2,76.9,30.1,,21.7,13.6,8141.0,8226.0,2302.0,60.4,31.1,1.0,0.0,5.0,0.0,2.0,0.0,1.0,84.3,,,,,54660,92.0,14.0,23.0,60.9,14.0,2.0,81.9,16.7,0.4,0.3,1.3,10160.0,1203.0,2463.0,3162,2606,0.0,28.0,1.0,5860561.0,0.185876326381266,0.022008781558726674,0.04506037321624588,0.057848518111964876,0.047676545920234174,1.8294914013904136e-05,0.0,9.147457006952067e-05,0.0,3.658982802780827e-05,0.0,1.8294914013904136e-05,0.0015422612513721185,,,,,75.3,964.4,20.3,5.6,Colbert,Alabama,AL,21,10.4,1.9,15.8,5.6,0.9,31.3,15.7,8.2,4.4,3.8,34.6,25.8,171.1,6.3,64.9,27.9,75.2,15.1,27.4,3166.0,3087.0,both,0.0001500182949140139,8.04976216611782e-05,6.952067325283571e-05,0.000633004024881083,0.0004720087815587267,0.0031302597877789972,0.00011525795828759604,0.0011873399195023785,0.0005104281009879253,0.001375777533845591,0.00027625320160995243,0.0005012806439809733,0.05792169776802049,0.05647639956092206
1,35,Conecuh,Alabama,AL,75,,,,,12.3,8.2,2657.0,1947.0,725.0,60.3,7.5,1.0,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,13257,16.0,22.0,25.3,59.3,13.4,2.1,55.3,44.1,0.2,0.1,0.9,2872.0,296.0,576.0,746,635,0.0,19.0,3.0,77918.0,0.2166402655201026,0.02232782680847854,0.04344874405974202,0.056272158105151994,0.04789922305197254,7.543184732594101e-05,0.00015086369465188202,0.0,0.0,0.0,0.0,7.543184732594101e-05,,,,,,73.0,1093.6,19.1,7.4,Conecuh,Alabama,AL,75,12.7,2.7,19.2,6.7,1.1,49.1,30.6,14.4,11.4,3.0,25.9,19.3,189.1,18.0,58.4,39.1,79.2,13.2,29.8,1872.0,1832.0,both,0.0010862186014935506,0.0008599230595157276,0.00022629554197782303,0.001953684845741872,0.0014558346533906615,0.014264162329335445,0.0013577732518669382,0.004405219883834955,0.0029493852304442935,0.005974202308214528,0.0009957003847024214,0.0022478690503130424,0.14120841819416158,0.13819114430112395
1,37,Coosa,Alabama,AL,41,,,,,,15.0,2028.0,1562.0,621.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,,,,,,11162,17.0,13.4,23.2,61.2,13.8,1.8,67.6,31.6,0.3,0.1,1.5,2707.0,231.0,422.0,645,517,0.0,4.0,5.0,25245.0,0.24251926178104283,0.020695215911127038,0.03780684465149615,0.0577853431284716,0.046317864182046226,8.958967926894822e-05,0.0,0.0,0.0,0.0,0.0,0.0013438451890342231,,,,,,74.9,909.2,18.3,4.9,Coosa,Alabama,AL,41,12.3,2.6,16.7,7.5,0.9,43.7,18.5,13.9,6.1,7.8,24.3,19.6,180.2,12.3,61.4,39.2,52.6,,21.7,1273.0,1174.0,both,0.0012452965418383803,0.0005464970435405841,0.0006987994982977961,0.002177029206235442,0.0017559577136713853,0.016144060204264468,0.0011019530550080631,0.00550080630711342,0.0035119154273427705,0.004712417129546676,,0.0019440960401361763,0.11404766170937108,0.10517828346174521
1,39,Covington,Alabama,AL,35,28.8,,30.2,,27.8,12.1,6094.0,6401.0,1583.0,59.5,24.3,2.0,2.0,0.0,0.0,1.0,0.0,7.0,84.6,,,,,37003,36.0,17.5,23.4,58.7,15.5,2.5,86.1,12.6,0.5,0.3,0.9,8116.0,686.0,1763.0,2131,1748,0.0,36.0,9.0,5291.0,0.21933356754857714,0.018539037375347945,0.047644785557927734,0.05758992514120477,0.0472394130205659,5.4049671648244736e-05,5.4049671648244736e-05,0.0,0.0,2.7024835824122368e-05,0.0,0.00018917385076885657,0.002286301110720752,,,,,74.7,999.7,22.0,5.2,Covington,Alabama,AL,35,8.6,1.7,13.4,5.7,0.8,33.1,18.3,6.2,4.0,2.2,25.6,17.1,172.7,9.3,76.1,30.1,79.4,10.7,24.4,2247.0,2499.0,both,0.0001675539821095587,0.00010809934329648947,5.945463881306922e-05,0.0006918357970975326,0.00046212469259249254,0.004667189146825933,0.00025133097316433803,0.002056590006215712,0.0008134475583060834,0.002145771964435316,0.00028916574331810935,0.0006594059941085858,0.06072480609680296,0.0675350647244818
1,41,Crenshaw,Alabama,AL,71,,,,,,,2504.0,2272.0,568.0,14.6,14.6,0.0,0.0,2.0,0.0,2.0,0.0,16.0,,,,,,13727,23.0,17.6,24.2,58.7,14.9,2.3,74.6,24.6,0.4,0.1,0.8,3755.0,271.0,692.0,783,651,0.0,21.0,3.0,,0.2735484810956509,0.019742114081736723,0.0504115975814089,0.05704086836162308,0.04742478327383988,0.0,0.0,0.00014569825890580607,0.0,0.00014569825890580607,0.0,0.0011655860712464486,,,,,,73.7,1058.7,,,Crenshaw,Alabama,AL,71,8.3,1.7,14.0,6.8,0.9,37.0,15.6,11.4,5.7,5.7,26.7,16.7,152.3,16.2,65.9,39.1,61.1,11.2,28.9,1745.0,1825.0,both,0.0008304800757630947,0.00041524003788154733,0.00041524003788154733,0.0019450717563925112,0.0012165804618634807,0.011094922415677133,0.0011801558971370292,0.004800757630946311,0.002848400961608509,0.004451081809572376,0.0008159102498725139,0.0021053398411888975,0.1271217308953158,0.13294966125154806
1,43,Cullman,Alabama,AL,21,29.4,76.2,22.2,35.0,27.6,10.0,11912.0,11129.0,2400.0,53.8,22.5,3.0,5.0,3.0,0.0,2.0,0.0,0.0,,,,,,79886,108.0,13.3,23.9,61.3,13.3,1.5,97.3,1.2,0.4,0.3,3.1,16275.0,1367.0,3993.0,4572,3803,0.0,60.0,15.0,1565840.0,0.20372781213228852,0.017111884435320333,0.04998372681070525,0.057231554965826305,0.04760533760608868,3.7553513757103874e-05,6.258918959517312e-05,3.7553513757103874e-05,0.0,2.5035675838069248e-05,0.0,0.0,,,,,,75.3,1028.7,23.8,8.2,Cullman,Alabama,AL,21,8.8,1.2,14.5,4.6,1.2,20.7,11.0,6.9,5.1,1.8,26.6,16.7,203.6,,67.7,28.6,71.1,9.1,24.6,4897.0,4405.0,both,8.63730816413389e-05,6.384097338707657e-05,2.2532108254262326e-05,0.00033297448864632104,0.00020904789324787822,0.0025486318003154493,,0.0008474576271186442,0.00035801016448439027,0.0008900182760433617,0.00011391232506321508,0.00030793881280825175,0.061299852289512555,0.05514107603334752
