CHSI_County_Name_x,CHSI_State_Name_x,ALE,Diabetes,Lung_Cancer,Lung_Cancer%,Brst_Cancer%,Brst_Cancer,Col_Cancer,Col_Cancer%,MVA,Stroke,Suicide,CHD,Cluster
Clay,Alabama,74.9,12.2,54.2,0.003881409338298482,0.001031223145230593,14.4,12.5,0.0008951589802348899,31.0,66.9,11.2,222.8,0
Cleburne,Alabama,75.3,10.5,50.1,0.0034647302904564315,0.0008782849239280774,12.7,14.9,0.0010304287690179807,35.5,47.6,30.1,148.9,1
Coffee,Alabama,75.9,10.3,73.8,0.0016195931266047795,0.0005223078104768802,23.8,17.7,0.00038843900190927637,18.9,60.7,13.1,191.7,1
Colbert,Alabama,75.3,13.6,64.9,0.0011873399195023785,0.000633004024881083,34.6,25.8,0.00047200878155872664,27.9,75.2,15.1,171.1,1
Conecuh,Alabama,73.0,8.2,58.4,0.004405219883834955,0.0019536848457418717,25.9,19.3,0.0014558346533906615,39.1,79.2,13.2,189.1,0
Coosa,Alabama,74.9,15.0,61.4,0.00550080630711342,0.0021770292062354424,24.3,19.6,0.001755957713671385,39.2,52.6,,180.2,1
Covington,Alabama,74.7,12.1,76.1,0.002056590006215712,0.0006918357970975326,25.6,17.1,0.0004621246925924925,30.1,79.4,10.7,172.7,2
Crenshaw,Alabama,73.7,,65.9,0.004800757630946311,0.0019450717563925114,26.7,16.7,0.0012165804618634807,39.1,61.1,11.2,152.3,1
Cullman,Alabama,75.3,10.0,67.7,0.0008474576271186443,0.00033297448864632104,26.6,16.7,0.00020904789324787824,28.6,71.1,9.1,203.6,0
Dale,Alabama,75.5,12.1,72.3,0.0014831377697546565,0.00039591367850988767,19.3,20.0,0.0004102732419791581,24.5,56.7,10.8,195.9,1
Dallas,Alabama,72.1,11.5,65.9,0.0014853716810169948,0.0005882883289005093,26.1,31.5,0.0007100031555695803,27.7,81.4,8.4,185.3,1
DeKalb,Alabama,75.1,7.8,49.9,0.000741775802351682,0.0003433871950766304,23.1,13.7,0.00020365387759956,30.3,58.6,10.9,171.9,1
Elmore,Alabama,75.2,5.5,63.8,0.0008628967905108402,0.00046120345699717327,34.1,16.9,0.00022857297428892164,19.0,60.4,8.5,138.8,2
Escambia,Alabama,73.2,11.4,67.1,0.0017619872905834774,0.000848169738984297,32.3,14.4,0.00037813140066173,29.1,72.0,11.0,221.2,0
Etowah,Alabama,73.5,10.2,71.7,0.0006948415044239213,0.0002684394654468984,27.7,16.2,0.00015699347798699473,21.8,63.5,15.7,188.6,1
Fayette,Alabama,73.9,12.7,60.0,0.003291639236339697,0.001053324555628703,19.2,15.6,0.0008558262014483213,36.4,61.4,12.0,157.6,1
Franklin,Alabama,73.6,7.2,70.1,0.002280638969320363,0.0010833848456257929,33.3,15.5,0.0005042782314474412,41.9,87.0,13.8,173.3,1
Geneva,Alabama,74.7,9.4,68.3,0.002653973188265009,0.0008859529823197981,22.8,14.6,0.0005673207693802215,34.8,63.2,13.3,212.0,0
Greene,Alabama,72.7,7.1,51.5,0.0053307111065107144,0.004078252768864507,39.4,16.9,0.0017493013145637095,41.9,53.2,15.0,151.1,2
Hale,Alabama,72.7,5.2,61.7,0.0033686394409259664,0.0016106136711072287,29.5,21.4,0.001168377374972701,40.4,82.7,7.0,184.8,1
Henry,Alabama,74.5,8.0,62.8,0.0037808549066827212,0.0018904274533413608,31.4,17.2,0.0010355207706201084,31.8,78.7,8.9,181.8,1
Houston,Alabama,75.7,8.8,61.3,0.0006504047788305446,0.0003076955723668156,29.0,16.8,0.00017825122812974143,22.9,55.8,7.6,152.8,2
Jackson,Alabama,74.5,6.1,69.3,0.0012917054986020507,0.0004920782851817334,26.4,19.7,0.0003671947809878845,32.2,63.8,12.5,187.2,1
Jefferson,Alabama,73.6,9.7,59.6,9.068376471519058e-05,4.1385879198878934e-05,27.2,22.0,3.347387288144619e-05,17.3,80.7,11.3,145.6,2
Lamar,Alabama,73.9,3.2,64.9,0.004337655393663949,0.0015973800294078332,23.9,21.6,0.0014436572650715145,44.7,71.6,13.7,167.3,1
Lauderdale,Alabama,76.4,6.7,60.5,0.0006899225690207661,0.00029421491373116966,25.8,18.5,0.00021096805829560613,22.3,71.5,12.6,133.4,2
Lawrence,Alabama,74.3,9.2,59.1,0.0017078456870394452,0.0005519433607860136,19.1,14.3,0.0004132350816356018,35.0,78.0,10.9,207.7,0
Lee,Alabama,75.3,7.8,55.1,0.00044704431499180555,0.00023528648157463452,29.0,18.0,0.00014603988511529038,19.1,75.1,9.9,164.7,2
Limestone,Alabama,75.5,8.1,48.2,0.0006839887042529339,0.0002909080588627624,20.5,18.7,0.00026536491223091004,29.8,62.9,13.4,167.7,1
Lowndes,Alabama,71.7,9.6,45.4,0.003472009788926277,0.0015218721321505046,19.9,14.2,0.0010859590088712144,49.2,62.5,8.2,112.1,1
Macon,Alabama,71.9,13.6,57.1,0.002503288031565103,0.0011354669004822447,25.9,30.8,0.0013502849627356425,22.8,67.4,11.7,243.7,0
Madison,Alabama,76.1,6.5,58.2,0.00019517626227397118,0.0001036245103825723,30.9,17.0,5.7010248430541395e-05,16.5,60.0,10.6,114.2,2
Marengo,Alabama,74.0,11.3,64.9,0.0029663147310206137,0.0012112070935600347,26.5,17.5,0.0007998537410302116,39.2,84.9,4.8,175.7,1
Marion,Alabama,73.9,10.1,75.2,0.002493864827220269,0.000815812164223652,24.6,17.8,0.0005903031106984149,40.2,61.7,13.4,198.9,1
Marshall,Alabama,73.9,7.2,75.9,0.0008863301959502069,0.00019384823784945236,16.6,16.4,0.0001915127169115071,30.5,84.7,15.7,151.9,2
Mobile,Alabama,73.5,6.6,65.3,0.00016266967593111574,7.49824999314944e-05,30.1,20.6,5.131692686341477e-05,23.9,60.9,10.9,186.8,1
Monroe,Alabama,74.7,8.1,56.8,0.002393292040618548,0.000914338684532086,21.7,19.5,0.0008216407533813678,26.2,61.9,12.6,172.4,1
Montgomery,Alabama,74.6,8.5,59.6,0.000268930010513539,0.00013040398160807512,28.9,18.6,8.392782207301721e-05,19.1,56.2,10.2,171.6,1
Morgan,Alabama,75.2,6.7,70.7,0.0006215931070863372,0.0002189203446456831,24.9,20.7,0.00018199402145243536,16.1,59.5,15.5,127.1,2
Perry,Alabama,73.2,,50.3,0.004423533550259431,0.0026294960865359245,29.9,27.7,0.0024360214580951547,39.8,110.1,,149.0,2
Pickens,Alabama,73.5,12.8,55.1,0.002730696798493409,0.0008771929824561404,17.7,17.1,0.0008474576271186443,38.6,51.7,9.9,122.9,1
Pike,Alabama,73.7,11.3,48.4,0.0016329835689463206,0.0007928742535173251,23.5,24.9,0.0008401093154289955,31.4,67.9,11.9,173.3,1
Randolph,Alabama,74.9,8.1,51.9,0.0022846326539595896,0.001360214817097328,30.9,23.7,0.0010432715587445523,41.6,64.4,17.3,204.9,1
Russell,Alabama,72.1,9.7,75.4,0.0015286056035356608,0.0006000892024490128,29.6,25.9,0.000525078052142886,24.2,73.7,12.3,111.8,2
St. Clair,Alabama,74.9,13.0,78.8,0.0010894511267800359,0.00027651043826904464,20.0,19.5,0.0002695976773123185,23.6,79.7,13.3,167.4,2
Shelby,Alabama,76.8,4.8,52.6,0.00030676814510249904,0.00014638555973522295,25.1,17.8,0.00010381127343772782,17.8,67.1,8.1,146.8,2
Sumter,Alabama,73.5,11.8,57.1,0.004131992184673276,0.0017584485129169985,24.3,17.8,0.0012880816267457848,42.7,67.8,9.9,147.3,1
Talladega,Alabama,73.3,10.9,63.6,0.000790484358104329,0.00032315398287283885,26.0,20.1,0.000249822886759387,29.8,84.3,9.6,154.1,2
Tallapoosa,Alabama,73.9,5.6,65.7,0.0016135766387503992,0.0007564407986835965,30.8,19.5,0.0004789154407250043,24.8,71.7,15.1,177.4,1
Tuscaloosa,Alabama,75.0,7.9,68.2,0.00040377009969924465,0.00014623345253037155,24.7,19.4,0.0001148554242546238,18.2,70.5,11.9,161.6,1
Walker,Alabama,72.2,11.5,78.3,0.0011167049360354835,0.00032517078597201816,22.8,18.3,0.00026099234137227776,41.6,64.2,17.8,206.2,1
Washington,Alabama,74.6,10.5,58.5,0.003291509593203173,0.0014797726889101447,26.3,16.6,0.0009340010127721826,34.8,67.3,10.2,182.9,1
Wilcox,Alabama,71.7,7.6,44.6,0.0034474762309654483,0.002705418566901136,35.0,22.1,0.0017082785808147176,50.4,71.0,,143.1,1
Winston,Alabama,73.5,8.5,70.9,0.002894113805208589,0.0007143440280839253,17.5,16.7,0.0006816883010858031,45.3,58.2,13.7,197.2,1
Aleutians East,Alaska,76.9,,,,,,,,,,,,3
Aleutians West,Alaska,76.9,,49.1,0.009123002601263471,,,,,,,,189.5,0
Anchorage,Alaska,76.9,,56.3,0.00020469526583116092,7.853317481266566e-05,21.6,15.0,5.453692695324004e-05,16.4,63.3,15.8,116.6,2
Bethel,Alaska,76.9,,65.5,0.003824370876393998,,,40.4,0.002358848601623168,19.2,63.4,34.3,91.2,2
Bristol Bay,Alaska,76.9,,,,,,,,,,,,3
Denali,Alaska,76.9,,,,,,,,,,,,3
Dillingham,Alaska,76.9,,60.9,0.012362971985383678,,,42.5,0.008627689809175802,22.5,97.9,21.8,116.9,1
Fairbanks North Star,Alaska,76.9,,56.0,0.0006395614435815442,0.00028209227957971675,24.7,17.7,0.00020214709913202376,17.6,55.0,14.7,137.0,2
Haines,Alaska,76.9,,61.7,0.027156690140845072,,,,,,54.3,,142.5,1
Juneau,Alaska,76.9,,45.4,0.0014651305386129668,0.0006486591151127893,20.1,25.7,0.0008293800626068996,13.7,50.4,9.5,86.2,2
Kenai Peninsula,Alaska,76.9,,68.1,0.001310623556581986,0.0003868360277136259,20.1,16.1,0.00030985373364126256,22.4,58.7,25.2,164.3,1
Ketchikan Gateway,Alaska,76.9,,55.2,0.0041622681345196795,0.0023224249736088073,30.8,30.5,0.0022998039511385915,11.5,53.2,16.4,166.0,1
Kodiak Island,Alaska,76.9,,51.2,0.003923071029039921,0.0023676346640104204,30.9,30.3,0.0023216611753888593,13.9,69.4,10.1,124.8,2
Lake and Peninsula,Alaska,76.9,,,,,,,,,,,216.8,0
Matanuska-Susitna,Alaska,76.9,,50.4,0.0006631055442991343,0.00038944293871536465,29.6,26.0,0.0003420782569797121,25.9,53.6,19.4,138.9,2
Nome,Alaska,76.9,,80.4,0.008619210977701545,,,40.8,0.004373927958833619,28.6,59.5,63.8,135.6,2
North Slope,Alaska,76.9,,101.9,0.014716926632004622,,,,,32.6,31.8,35.7,137.7,2
Northwest Arctic,Alaska,76.9,,59.6,0.007820495997900537,,,43.3,0.0056816690723002225,21.7,85.1,67.4,120.2,2
Prince of Wales-Outer Ketchikan,Alaska,76.9,,34.1,0.006024734982332156,,,,,,,15.9,151.8,0
Sitka,Alaska,76.9,,49.7,0.005530825728911641,,,25.3,0.0028154907634097485,,77.3,16.7,170.1,1
Skagway-Hoonah-Angoon,Alaska,,,,,,,,,,43.0,,119.1,0
Southeast Fairbanks,Alaska,76.9,,43.0,0.006501360749924402,,,,,33.0,79.9,33.1,151.8,1
Valdez-Cordova,Alaska,76.9,,66.7,0.006738054348924135,,,,,36.7,44.0,13.1,146.6,1
Wade Hampton,Alaska,76.9,,83.6,0.011086062856385094,,,46.3,0.00613976926137117,15.9,,66.5,101.3,2
Wrangell-Petersburg,Alaska,76.9,,61.9,0.009911929543634908,,,24.1,0.003859087269815853,,56.8,18.0,140.5,1
Yakutat,Alaska,,,,,,,,,,,,,3
Yukon-Koyukuk,Alaska,76.9,,70.8,0.011525313364805471,,,29.5,0.004802213902002279,58.3,74.8,91.3,169.7,2
Apache,Arizona,73.9,7.5,16.7,0.00024083180710381724,0.00027111604632046494,18.8,11.4,0.00016440015574751597,85.8,42.1,22.2,121.8,1
Cochise,Arizona,76.8,9.1,47.2,0.0003742882971468448,0.00018080027913025548,22.8,17.6,0.00013956512774967092,24.9,45.9,18.3,174.6,0
Coconino,Arizona,78.5,4.2,33.1,0.00026722425847286593,0.0002090969273246896,25.9,13.9,0.00011221804207772915,30.3,54.9,19.2,114.8,2
Gila,Arizona,75.2,8.8,51.2,0.0009910380736697444,0.0006561755995586784,33.9,20.5,0.000396802353715425,31.5,50.6,21.7,144.3,2
Graham,Arizona,76.8,10.9,37.1,0.001121760953043268,0.0005291325250204094,17.5,25.8,0.0007800925226015179,29.9,54.7,13.9,149.6,2
Greenlee,Arizona,76.8,5.0,37.5,0.00498603909054647,0.003643132562159287,27.4,18.3,0.002433187076186677,19.0,58.9,19.9,160.3,1
La Paz,Arizona,80.9,8.3,39.9,0.0019715386895938327,0.001220476331653325,24.7,14.6,0.000721415159600751,54.1,37.6,23.0,162.3,1
Maricopa,Arizona,77.8,6.3,47.2,1.2982983489605912e-05,6.5740107076606205e-06,23.9,17.7,4.8686188086022174e-06,16.4,47.0,14.0,170.9,1
Mohave,Arizona,74.8,7.5,74.9,0.0004001068376068376,0.00012553418803418803,23.5,21.5,0.00011485042735042737,35.3,51.0,26.2,183.9,1
Navajo,Arizona,74.8,8.8,31.0,0.00028589346318429984,0.00016784712999852442,18.2,12.5,0.00011527962225173379,57.8,58.8,26.2,140.6,1
Pima,Arizona,77.3,6.6,47.2,5.103883493045959e-05,2.454621934155577e-05,22.7,18.2,1.9680228723185687e-05,15.7,48.1,16.2,146.7,2
Pinal,Arizona,76.9,10.6,48.7,0.00021215513898993244,9.279064600586368e-05,21.3,16.8,7.318698839899106e-05,26.9,42.3,17.8,153.7,2
Santa Cruz,Arizona,80.0,7.0,36.5,0.0008688614344545218,0.0004046751886500512,17.0,9.3,0.0002213811326144398,17.1,46.6,10.3,107.7,2
Yavapai,Arizona,77.8,5.7,51.4,0.00025868012742764256,0.00011273219561049012,22.4,15.7,7.901319067342388e-05,24.2,52.2,22.7,134.4,2
Yuma,Arizona,80.9,9.2,39.1,0.00021569200725960825,0.00010646689872405216,19.3,11.5,6.343882566459065e-05,17.8,34.5,7.7,106.2,2
Arkansas,Arkansas,73.4,7.8,80.2,0.0039954167289393714,0.0013899267672993572,27.9,29.9,0.0014895630947043294,33.0,90.8,14.2,263.9,0
Ashley,Arkansas,72.6,7.7,75.2,0.0032444559496073865,0.0013374751919924064,31.0,20.1,0.0008672016567434638,33.0,106.8,13.5,276.2,0
Baxter,Arkansas,77.0,10.2,71.0,0.0017604760724026782,0.0006149268534589637,24.8,23.2,0.0005752541532358046,30.8,77.0,24.5,156.9,2
Benton,Arkansas,78.0,5.8,51.7,0.00027656228268195873,0.00013961848313344532,26.1,20.6,0.0001101969636991944,19.8,49.7,13.2,222.5,0
Boone,Arkansas,76.9,6.7,67.4,0.001883049758332635,0.0005783253708825747,20.7,21.8,0.0006090576369681222,28.5,68.3,13.8,221.1,0
Bradley,Arkansas,73.3,8.5,71.2,0.00583989501312336,0.0018372703412073488,22.4,20.4,0.0016732283464566927,28.7,112.1,8.9,279.4,0
Calhoun,Arkansas,73.3,3.5,80.6,0.014421184469493647,0.004473072105922347,25.0,20.5,0.003667919126856325,41.9,75.1,,198.9,1
Carroll,Arkansas,76.9,5.1,52.4,0.0019408126226897293,0.0009148486980999296,24.7,20.6,0.0007629912218971072,25.9,69.1,14.6,148.0,2
Chicot,Arkansas,73.9,15.6,66.0,0.005066400552698242,0.002256851155292853,29.4,26.7,0.0020495893145006526,36.3,76.1,9.8,235.1,0
Clark,Arkansas,75.5,6.3,61.5,0.0026837144353290283,0.0012131262000349102,27.8,21.6,0.0009425728748472683,28.8,74.9,10.0,230.8,0
Clay,Arkansas,75.0,10.2,84.8,0.00511521293280251,0.0012184823259741829,20.2,26.7,0.001610568222946073,39.2,68.5,13.1,282.9,0
Cleburne,Arkansas,76.4,8.6,65.3,0.0025717774014414555,0.0008822023551652158,22.4,18.4,0.0007246662203142845,28.6,155.3,16.7,122.1,2
Cleveland,Arkansas,73.3,11.3,64.2,0.007211052454228912,,,17.4,0.0019543973941368075,23.9,79.0,12.6,199.0,0
Columbia,Arkansas,74.3,9.2,66.4,0.002688803401498279,0.0015671188499696296,38.7,28.5,0.001154079773233448,34.6,85.9,9.0,219.8,1
Conway,Arkansas,75.2,4.9,60.1,0.0028979217898645066,0.0011186653165533536,23.2,18.4,0.0008872173200250734,30.1,97.2,14.7,186.7,2
Craighead,Arkansas,75.3,6.2,66.5,0.0007667031763417307,0.0002986107107857266,25.9,21.6,0.0002490344151726524,19.6,101.6,12.2,209.5,1
Crawford,Arkansas,74.6,5.8,77.3,0.0013413152871768175,0.00038348082595870216,22.1,17.4,0.00030192608016657986,17.9,68.4,15.0,258.6,0
Crittenden,Arkansas,71.1,11.5,84.1,0.0016209860838055589,0.0005685979723218073,29.5,22.3,0.00042982151806021364,28.8,75.5,12.8,262.9,0
Cross,Arkansas,73.2,9.6,75.5,0.003924728388002287,0.0018817902999428184,36.2,28.9,0.0015023132505068355,33.2,109.4,16.4,216.1,2
Dallas,Arkansas,73.6,14.7,69.4,0.008141717503519476,0.0050093852651337395,42.7,23.3,0.0027334584702017827,29.5,96.0,,198.9,1
Desha,Arkansas,74.4,10.3,61.0,0.0042485025769605795,0.0015183173143891908,21.8,29.3,0.0020406741886056555,32.3,76.8,12.0,334.0,0
Drew,Arkansas,73.9,4.5,68.6,0.003669822928368908,0.0013587974107954848,25.4,22.0,0.0011769111432086876,39.0,82.5,13.3,224.9,0
Faulkner,Arkansas,77.3,4.8,59.7,0.0006145326155208088,0.0002058735730387969,20.0,22.0,0.00022646093034267656,21.5,79.9,9.6,98.2,2
Franklin,Arkansas,75.7,4.7,73.7,0.0040454495553847855,0.0012021078054671205,21.9,18.5,0.0010154791963991657,22.2,69.9,13.1,214.1,1
Fulton,Arkansas,74.9,6.8,73.6,0.006167253226076755,0.0019356460532931122,23.1,16.1,0.0013490866432042904,38.6,54.3,13.7,178.7,1
Garland,Arkansas,74.8,8.0,67.4,0.0007204626353539781,0.000251199880279206,23.5,18.3,0.00019561522591955192,24.6,70.4,19.3,137.2,2
Grant,Arkansas,73.6,4.0,65.5,0.003775651371916071,0.0015333179617246944,26.6,15.5,0.0008934747521328108,32.7,90.6,17.7,231.2,0
Greene,Arkansas,73.5,9.9,73.1,0.0018552828608410952,0.0003197888378467552,12.6,16.7,0.0004238471104794295,29.5,65.6,19.4,268.1,0
Hempstead,Arkansas,74.7,10.3,75.2,0.0032160116323825,0.0012787067527691054,29.9,20.9,0.0008938117435743916,34.3,85.1,14.0,230.3,0
Hot Spring,Arkansas,75.8,9.3,70.7,0.002261386898669396,0.0005341606960081884,16.7,22.5,0.0007196775844421701,24.9,78.0,13.8,186.2,1
Howard,Arkansas,75.0,12.7,74.8,0.00514018691588785,0.0026869158878504674,39.1,18.1,0.001243815283122595,43.7,72.8,12.0,253.1,0
Independence,Arkansas,75.2,7.2,80.0,0.002303019834758327,0.0004634827417451133,16.1,20.8,0.0005987851570371651,20.5,67.5,17.7,196.8,1
Izard,Arkansas,74.9,13.5,83.8,0.0062397617274758,0.00225614296351452,30.3,22.2,0.0016530156366344007,43.3,76.7,12.3,193.6,1
Jackson,Arkansas,73.2,8.1,74.7,0.004244077041077212,0.001096528606329186,19.3,21.0,0.0011931140276120675,24.3,93.5,14.6,286.1,0
Jefferson,Arkansas,73.2,9.8,68.3,0.000835985312117503,0.00036719706242350066,30.0,25.4,0.00031089351285189715,25.1,74.6,9.1,246.4,0
Johnson,Arkansas,75.7,8.6,69.5,0.002890774477996839,0.0008609932617918642,20.7,14.6,0.0006072706097662424,23.3,63.8,17.0,204.1,1
Lafayette,Arkansas,74.7,10.2,84.2,0.010489597608072757,0.003874423819608821,31.1,24.5,0.003052198828952286,33.7,49.2,15.6,227.9,0
Lawrence,Arkansas,74.6,5.9,91.0,0.00530519442663091,0.0010493791173555645,18.0,20.6,0.0012009561009735908,44.5,63.2,14.9,210.4,1
Lee,Arkansas,72.9,9.3,82.3,0.007128627111303594,0.003239497618016457,37.4,22.6,0.0019575573841489825,32.6,62.1,12.0,265.3,0
Lincoln,Arkansas,74.4,9.3,68.1,0.004774926377787126,0.0014443977001823028,20.6,17.4,0.0012200252419015565,25.2,57.0,6.8,244.3,0
Little River,Arkansas,74.0,6.7,73.0,0.0055190141377485435,0.0017993498147728132,23.8,21.9,0.0016557042413245632,28.4,70.3,21.1,227.7,0
Logan,Arkansas,75.5,8.1,84.4,0.003678521617852162,0.0011898535564853555,27.3,21.6,0.0009414225941422596,25.9,65.8,13.9,243.6,0
Lonoke,Arkansas,75.0,6.3,72.0,0.001186982755778298,0.0004088496158791915,24.8,28.6,0.0004714959279897129,26.3,86.4,11.4,165.2,2
Madison,Arkansas,75.7,4.0,60.3,0.004030209864991311,0.0011763133270953085,17.6,19.3,0.001289934500735196,30.6,58.0,19.1,136.4,2
Marion,Arkansas,76.5,8.3,70.8,0.0042306543172990745,0.0017687481326561102,29.6,22.3,0.0013325365999402449,26.4,60.1,22.0,155.5,2
Miller,Arkansas,75.2,9.7,68.8,0.0015939947175756452,0.00043788517677586765,18.9,24.9,0.0005768963440063018,20.1,71.4,15.1,150.4,2
Mississippi,Arkansas,71.6,7.0,78.4,0.0016363674312788294,0.0005447600759742021,26.1,29.4,0.000613637786729561,28.2,69.5,12.5,276.0,0
Monroe,Arkansas,72.9,8.3,84.6,0.009094818318641151,0.003063857235003225,28.5,30.7,0.003300365512792948,38.0,103.0,14.6,283.6,0
Montgomery,Arkansas,74.7,11.5,56.9,0.006135432391632521,0.0021889152469268926,20.3,14.2,0.0015311623894759545,28.5,71.4,24.4,176.2,1
Nevada,Arkansas,72.6,1.9,67.1,0.007026178010471204,0.002743455497382199,26.2,22.0,0.002303664921465969,46.7,79.4,10.3,200.3,0
Newton,Arkansas,75.7,5.8,71.5,0.00845953620444865,0.002520113582584004,21.3,10.6,0.0012541410317084714,25.2,61.2,16.6,192.2,1
Ouachita,Arkansas,72.6,6.6,73.2,0.0027009076820898826,0.0007600915061619068,20.6,21.3,0.0007859198583130396,36.9,113.3,6.7,243.9,1
Perry,Arkansas,75.2,12.3,71.5,0.006830340084065724,0.0029518532670997325,30.9,22.4,0.002139854795567444,42.4,84.4,25.6,204.5,1
Phillips,Arkansas,69.8,8.8,72.3,0.0029991288837267183,0.0010785249097772429,26.0,27.8,0.0011531920189156676,34.6,107.6,,288.2,0
Pike,Arkansas,75.0,2.9,70.6,0.006396086247508606,0.0023464395723863016,25.9,18.9,0.0017122667149845985,36.5,71.3,,123.7,2
Poinsett,Arkansas,72.4,12.4,85.3,0.0033650242613120834,0.0009428379817744288,23.9,23.4,0.0009231133378042525,33.2,85.0,16.0,247.8,0
Polk,Arkansas,74.5,7.9,71.5,0.0035438144329896907,0.0014472640761300556,29.2,27.8,0.0013778747026169708,36.5,43.7,15.6,267.0,0
Pope,Arkansas,76.1,6.5,69.5,0.0012283492400141393,0.0004754330151997172,26.9,20.9,0.00036938847649346064,23.2,71.8,10.7,182.0,1
Prairie,Arkansas,72.9,7.2,75.5,0.008284867771315705,0.0024690003292000442,22.5,27.5,0.003017667069022276,28.5,86.4,12.9,169.3,2
Pulaski,Arkansas,74.8,6.7,66.3,0.0001809186739179672,6.658243806332426e-05,24.4,19.9,5.4302890059842326e-05,16.8,76.8,12.5,162.2,2
Randolph,Arkansas,75.0,6.5,71.0,0.0038451123747630647,0.0010722989439480098,19.8,26.4,0.0014297319252640126,31.5,58.4,16.8,201.7,1
St. Francis,Arkansas,71.7,11.8,64.5,0.002311662246433948,0.0013189018708336321,36.8,30.3,0.0010859436599526917,28.9,77.9,13.5,380.7,0
Saline,Arkansas,76.4,7.5,61.8,0.0006777207527306223,0.00023139009518796332,21.1,15.4,0.00016888187042154667,22.8,74.9,13.8,161.4,2
Scott,Arkansas,74.5,10.2,71.7,0.006430493273542602,0.0012376681614349775,13.8,19.4,0.0017399103139013453,34.7,49.8,22.5,292.9,0
Searcy,Arkansas,76.5,12.4,83.7,0.010503199899610993,0.0032249968628435184,25.7,15.6,0.001957585644371941,62.0,62.9,16.8,283.8,0
Sebastian,Arkansas,75.6,7.1,64.8,0.0005456842105263157,0.00020631578947368417,24.5,23.4,0.00019705263157894737,11.5,55.9,14.9,227.2,0
Sevier,Arkansas,74.0,8.2,69.2,0.004205153135634419,0.0010755955274671849,17.7,19.6,0.0011910549343704425,36.9,68.0,19.7,226.5,0
Sharp,Arkansas,74.6,6.7,60.5,0.003477611082370524,0.0018164051273208024,31.6,18.5,0.0010634017359314825,40.6,55.0,15.4,224.4,1
Stone,Arkansas,76.5,9.0,63.3,0.0054028678729941965,0.002321611471491977,27.2,23.7,0.0020228747012632302,39.7,61.4,11.5,203.7,1
Union,Arkansas,73.6,9.1,72.0,0.0016294753994477887,0.0007988955777848188,35.3,21.4,0.00048431629928031504,32.7,97.4,14.7,138.3,2
Van Buren,Arkansas,76.4,8.2,70.8,0.004283380724786738,0.0017242422409099161,28.5,22.9,0.0013854437655030553,47.1,79.2,22.9,142.5,1
Washington,Arkansas,76.7,5.5,67.5,0.0003742577221843344,0.0001297426770239026,23.4,21.0,0.0001164357357906818,21.5,66.8,12.6,150.1,2
White,Arkansas,75.1,8.7,77.0,0.0010794594291482083,0.0003070150843941008,21.9,20.6,0.000288790444681209,30.8,115.8,15.1,200.1,2
Woodruff,Arkansas,72.9,,93.8,0.01158310693998518,0.0034205976784391205,27.7,36.9,0.004556680661891825,40.8,92.9,10.7,250.5,0
Yell,Arkansas,74.7,8.9,85.3,0.00398765836099294,0.0009162731990089289,19.6,25.2,0.0011780655415829086,34.2,87.4,12.3,256.1,0
